source_video_path,gt_video_path,index,sentence,gt_emotion,intensity
./dataset/CREMA_D/FPS25/1001_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_DFA_DIS_XX.mp4,1001,DFA,DIS,XX
./dataset/CREMA_D/FPS25/1001_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_DFA_FEA_XX.mp4,1001,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1001_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_DFA_HAP_XX.mp4,1001,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1001_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IEO_ANG_HI.mp4,1001,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1001_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IEO_ANG_LO.mp4,1001,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1001_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IEO_DIS_LO.mp4,1001,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1001_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IEO_DIS_MD.mp4,1001,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1001_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IEO_FEA_HI.mp4,1001,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1001_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IEO_FEA_LO.mp4,1001,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1001_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IEO_HAP_MD.mp4,1001,IEO,HAP,MD
./dataset/CREMA_D/FPS25/1001_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IEO_SAD_HI.mp4,1001,IEO,SAD,HI
./dataset/CREMA_D/FPS25/1001_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IEO_SAD_LO.mp4,1001,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1001_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IEO_SAD_MD.mp4,1001,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1001_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IOM_DIS_XX.mp4,1001,IOM,DIS,XX
./dataset/CREMA_D/FPS25/1001_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IOM_HAP_XX.mp4,1001,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1001_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_ITH_ANG_XX.mp4,1001,ITH,ANG,XX
./dataset/CREMA_D/FPS25/1001_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_ITH_FEA_XX.mp4,1001,ITH,FEA,XX
./dataset/CREMA_D/FPS25/1001_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_ITH_HAP_XX.mp4,1001,ITH,HAP,XX
./dataset/CREMA_D/FPS25/1001_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_ITH_SAD_XX.mp4,1001,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1001_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IWL_DIS_XX.mp4,1001,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1001_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IWL_FEA_XX.mp4,1001,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1001_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IWL_HAP_XX.mp4,1001,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1001_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IWL_SAD_XX.mp4,1001,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1001_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IWW_HAP_XX.mp4,1001,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1001_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_IWW_SAD_XX.mp4,1001,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1001_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_MTI_DIS_XX.mp4,1001,MTI,DIS,XX
./dataset/CREMA_D/FPS25/1001_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_MTI_FEA_XX.mp4,1001,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1001_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_MTI_HAP_XX.mp4,1001,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1001_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_MTI_SAD_XX.mp4,1001,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1001_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_TIE_ANG_XX.mp4,1001,TIE,ANG,XX
./dataset/CREMA_D/FPS25/1001_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_TIE_HAP_XX.mp4,1001,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1001_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1001_TIE_SAD_XX.mp4,1001,TIE,SAD,XX
